age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-1.2763394309093128,0,0,0,-1.0865521464596557,-0.13275744688137378,-0.8537105965145007,0,1,2,2
1.6309123281377003,0,2,0,-0.06156050961748498,1.4199060746381018,0.718928171835806,1,1,0,2
-0.5495264911475595,1,2,0,0.817003750532947,-0.3968417685308074,0.31439425702341833,2,1,2,0
0.792282013027985,1,1,1,-0.06156050961748498,0.9152731244875455,0.4500342705427665,1,1,2,0
-1.4999741816052368,0,1,0,0.9146220016607728,-1.4784453139495235,-0.5454135200717746,1,1,0,0
1.5190949527897382,1,0,1,0.4753398715855568,1.7196400491445363,1.5965890915616174,1,0,1,2
-0.8849786171914455,1,1,1,0.6217672482772955,-1.5881631775967981,-0.7169577709882096,0,1,0,2
-0.7172525541695025,0,1,0,0.5729581227133826,-0.9302021088476848,-0.25229455739682316,0,0,1,2
1.6868210158116812,1,3,0,1.4027132572999017,-0.9381627109419665,0.14162484288780106,1,1,2,0
0.17728644861419376,0,3,2,1.3539041317359888,1.2070464968996986,2.2291317665273427,0,1,0,3
-1.7236089323011607,0,1,1,-0.4520335141287881,-1.6442335053913046,-1.042096829151399,1,0,1,2
-1.6677002446271798,0,2,0,1.1098585039164244,-1.4265283437694252,-0.43719790245429924,0,1,2,1
0.17728644861419376,0,2,2,0.5241489971494697,1.703718844955973,1.6342534979504553,1,0,1,2
0.4009211993101178,0,2,2,1.2562858806081632,0.6858001162915108,1.6310809137191227,2,0,1,2
-1.1645220555613507,1,0,1,-0.2567970118731365,-1.5487062802599234,-0.9296225655842765,0,1,2,2
-0.6054351788215405,0,1,0,-1.0865521464596557,0.7917107354589117,-0.6725148414609259,0,1,2,0
-0.6054351788215405,1,3,0,1.1586676294803373,-0.09156998387182913,0.7995374915887354,0,0,1,1
-0.10225698975571132,1,1,0,-0.01275138405357209,-1.08249188804264,-0.6018566290777748,1,1,2,2
0.792282013027985,0,0,0,-1.2817886487153072,1.1620517894102798,-0.7941537539121505,1,1,2,1
-1.4440654939312558,1,0,0,1.0610493783525115,0.09983057952546692,0.9203150447461245,1,1,2,2
0.06546907326623173,0,1,0,-0.6960791419483525,-0.09330054954449898,-0.5702805883807688,0,0,1,2
-0.5495264911475595,0,3,0,0.08486686707425369,1.3216099444304488,0.8392295698556087,0,1,2,1
-0.9408873048654266,0,0,0,-0.3544152630009623,0.5650066323391483,-0.007962771122413547,1,1,0,3
0.680464637680023,1,0,0,-0.20798788630922366,-1.3528062461136856,-0.8272278107723489,1,1,2,3
0.4568298869840989,1,0,0,0.9634311272246857,-1.6040843817853618,-0.6383172724783333,1,1,0,3
-0.38180042812561643,0,0,0,1.0610493783525115,0.6328448067078105,1.3826777335154654,1,0,1,2
0.848190700701966,1,0,0,-1.428216025407046,-0.1504092167426074,-1.099909552935175,0,1,0,3
-0.21407436510367336,0,1,0,1.695568010683379,-0.44460538109649794,0.817470885085239,2,1,0,1
1.07182545139789,0,0,1,-1.2329795231513943,0.18947388136977025,-0.9039155382123496,2,1,0,3
0.34501251163613683,1,1,1,-1.5258342765348716,-1.150676175545836,-1.2482934039571103,2,0,1,2
0.848190700701966,0,1,0,1.3050950061720759,-1.401608198082978,-0.36451201819311263,0,1,0,2
-0.7731612418434836,0,0,2,0.86581287609686,-0.04726750265147848,0.6252326108858458,2,0,1,2
0.2891038239621558,1,3,2,1.1586676294803373,-0.37088328344075816,0.553696989035682,1,1,0,3
-1.5558828692792177,1,2,2,-0.8913156442040041,1.3981009471624606,-0.2899108132661301,0,1,0,2
1.4631862651157572,1,3,0,-0.5496517652566139,0.9433082883847987,-0.05768620762495059,2,1,0,0
0.2891038239621558,1,0,1,1.2074767550442502,1.1326321729748907,1.9962705040168065,0,1,2,2
0.848190700701966,1,1,1,-1.0377430208957428,1.6718764365788459,-0.41197238027768396,2,1,0,3
0.2891038239621558,1,2,2,0.9146220016607728,-0.6640411083910472,0.12788054459051057,1,1,0,3
-0.6054351788215405,0,1,0,0.4265307460216439,0.4068329298571155,0.6259281183901853,0,1,2,1
-1.0527046802133886,0,3,0,-0.11036963518139788,0.8024402426294649,0.32988267413928296,0,1,0,0
0.680464637680023,0,3,1,-1.6234525276626974,0.4777861224365832,-1.217434270995346,1,0,1,3
-1.4440654939312558,0,1,1,1.4027132572999017,-1.1077581468636213,-0.027132027953550814,2,0,1,3
1.407277577441776,1,3,0,-0.6472700163844397,-1.2482800794844209,-0.9415157439084791,2,1,2,2
1.239551514419833,0,0,0,-0.7448882675122654,0.5663910848772845,-0.3866826574083605,0,1,2,2
-0.2699830527776544,1,2,0,-0.9889338953318298,1.539315106052328,-0.3693966208966651,0,0,1,3
1.3513688897677951,0,1,0,-1.2817886487153072,-0.20336452632630728,-1.004603624609783,2,1,2,2
-1.2763394309093128,1,2,0,-0.8913156442040041,-0.0773793453559352,-0.6961085960312066,2,1,0,1
1.1277341390718711,0,1,0,-1.1353612720235686,-0.44668205990370197,-0.9614982095139211,0,1,2,0
1.2954602020938142,1,3,0,0.0360577415103408,-0.2352069347034346,-0.09203892828158824,0,1,2,2
-1.4999741816052368,0,0,0,-1.0377430208957428,0.3891811599958819,-0.7106500529296244,2,1,0,1
-1.5558828692792177,1,3,0,0.817003750532947,1.3544906922111777,1.7521152696473448,1,1,2,3
-0.4936178034735784,0,1,1,1.1586676294803373,-1.0077314509832984,-0.0409084265971954,0,1,2,3
-0.0463483020817303,1,2,0,-0.7936973930761784,0.5899267780255955,-0.4348866775168024,1,1,0,0
1.1277341390718711,1,1,2,-0.940124769767917,-0.35876932373206877,-0.8235041705952706,2,1,2,1
0.5686472623320609,0,3,2,-1.2329795231513943,0.04133745978922283,-0.9475773593116827,0,1,2,2
1.015916763723909,1,3,0,-0.20798788630922366,-0.9018208318158977,-0.5948373533416731,0,1,2,3
-0.6054351788215405,0,3,0,1.2074767550442502,-0.1469480853972672,0.803443033728487,2,1,0,3
-0.7172525541695025,1,2,1,1.3050950061720759,0.45944212630628173,1.457466190462847,0,1,2,1
-1.1645220555613507,0,2,1,-1.2817886487153072,1.7054494106286429,-0.7118003153406471,0,1,2,2
1.239551514419833,1,0,2,1.2562858806081632,-0.011271736659943384,0.958872910775152,0,1,0,2
0.5686472623320609,0,3,0,0.86581287609686,0.5518543332268568,1.1302673600752682,0,1,2,0
0.792282013027985,0,0,0,1.5003315084277276,-0.8810540437438583,0.24058486063983744,1,1,2,2
0.4568298869840989,1,1,0,-0.5496517652566139,-0.027885167117575004,-0.43925767467868876,0,1,0,1
0.680464637680023,0,1,2,-0.2567970118731365,0.4161779844895331,-0.00445313325436276,1,1,2,1
1.6868210158116812,0,2,0,-1.4770251509709589,0.9249642922544973,-1.0405506624686753,0,1,2,1
0.12137776094021276,0,0,0,1.5979497595555532,-0.6055479886548029,0.5759853295208951,0,0,1,0
-0.3258917404516354,0,2,0,-1.2329795231513943,-0.6709633710817269,-1.0570020899751635,1,1,2,2
-0.4377091157995974,1,0,0,-0.15917876074531076,-0.285047226076329,-0.2747701499024353,0,1,0,3
0.4009211993101178,1,1,0,-0.6472700163844397,1.6794909255385937,0.101274707520668,0,0,1,0
-1.1086133678873695,1,2,2,-1.5258342765348716,0.09879224012186492,-1.1616385189741543,0,1,2,0
-1.2763394309093128,1,0,0,-1.5746434020987845,1.1589367711994742,-1.1348668301148153,2,0,1,2
1.5190949527897382,1,3,0,1.5491406339916405,1.2316205294516116,2.489973830943223,0,1,0,2
1.239551514419833,0,1,0,-0.7936973930761784,0.17286045091213864,-0.5471362386594459,1,1,2,3
1.239551514419833,1,0,0,-0.7448882675122654,-0.4992912563528682,-0.7197023506014871,1,1,2,1
0.12137776094021276,0,0,0,0.7681946249690341,-0.6467354516643478,0.07173168875942329,2,1,2,2
-0.15816567742969234,0,2,0,0.18248511820207947,-0.05418976534215836,0.10489669660095824,0,1,2,1
0.960008076049928,1,2,1,0.6217672482772955,-0.04242191876800261,0.4366965766326281,2,1,0,2
1.1277341390718711,0,2,1,0.23129424376599236,0.4286380573327567,0.4446146620666453,0,1,2,0
0.904099388375947,0,2,1,0.28010336932990526,-0.9184342622735291,-0.36597793400995093,1,1,2,2
-0.7731612418434836,0,2,0,-1.2329795231513943,1.4316739212122576,-0.714400443395331,0,1,2,0
-0.9408873048654266,0,1,0,-0.2567970118731365,0.4417903564450486,0.02118434336713043,2,1,2,3
1.5750036404637193,1,1,0,-0.9889338953318298,-0.5245575151738495,-0.8755495321507558,0,1,2,2
0.6245559500060419,0,1,0,0.28010336932990526,0.6771472879281611,0.6674980669187748,1,1,2,2
1.015916763723909,1,2,2,-0.20798788630922366,-1.116064862092437,-0.7014586537568938,0,1,2,2
1.3513688897677951,0,3,0,0.6705763738412084,1.2409655840840292,1.473815966872547,1,1,2,2
-0.8849786171914455,0,0,2,-0.9889338953318298,-0.26947213502229933,-0.8138794167467592,0,1,0,0
1.5190949527897382,0,1,0,0.32891249489381813,-0.2480131206811921,0.08748760876157205,0,1,2,2
0.4009211993101178,1,3,2,0.7681946249690341,-0.7806812347290015,-0.044332463541635274,0,0,1,2
-1.4440654939312558,1,3,0,-0.5496517652566139,-0.9302021088476848,-0.7670236111851906,2,1,0,0
1.2954602020938142,1,3,0,-0.8425065186400912,-0.8523266535775372,-0.9074679765422058,0,1,2,1
-1.4440654939312558,1,3,0,0.817003750532947,0.0551819851705826,0.6755980543154654,1,1,0,2
1.5750036404637193,1,0,0,1.3539041317359888,1.277307463210098,2.296761846237755,1,1,2,2
0.6245559500060419,1,0,1,-0.4032243885648752,1.3832180823774989,0.2924322700594724,0,0,1,0
-0.6054351788215405,0,0,0,-1.1353612720235686,-0.8838229488201301,-1.040727214373623,1,1,0,0
0.12137776094021276,1,3,0,-0.06156050961748498,-1.6594624833108,-0.9328647005660429,1,1,0,3
-0.7172525541695025,0,0,0,0.37772162045773106,0.6086168872904312,0.7079926538445014,1,1,0,2
0.7363733253540039,1,3,2,-1.0377430208957428,-0.20336452632630728,-0.8499227556447141,2,1,2,2
-0.6613438664955215,0,0,0,-0.15917876074531076,0.6515349159726456,0.20559013305611742,2,1,2,2
-0.4936178034735784,0,2,0,-0.5984608908205268,-0.4992912563528682,-0.6400346410082787,1,0,1,0
0.792282013027985,1,0,0,-0.7936973930761784,0.7117586013815601,-0.38391667756418013,0,1,0,2
1.5750036404637193,0,2,0,0.37772162045773106,-1.1274865955320585,-0.4683566386487016,1,1,0,2
0.904099388375947,1,3,2,0.37772162045773106,-1.7241856394686559,-0.879738627349969,2,1,2,2
0.009560385592250718,0,0,1,0.7681946249690341,-0.8353671099853718,-0.07500969454072587,0,0,1,3
1.4631862651157572,0,3,2,-0.6472700163844397,-0.9641211960320156,-0.833947483275812,2,1,0,1
-1.5558828692792177,0,1,0,0.9146220016607728,0.6594955180669275,1.2541265464826525,2,1,0,3
-0.5495264911475595,1,1,0,-0.5496517652566139,1.0391816266507137,-0.01853448518837161,0,0,1,1
-0.7172525541695025,0,3,0,-0.11036963518139788,-0.7055746845351257,-0.4440673765740816,2,0,1,2
1.407277577441776,1,2,1,0.4265307460216439,-1.304004294144393,-0.5752935924697377,2,1,2,0
-1.3322481185832937,0,0,1,1.3539041317359888,0.8398204611591361,1.875883505073393,0,1,2,3
1.407277577441776,0,1,1,0.4753398715855568,-1.3756497129929288,-0.6186611603941584,1,1,0,3
1.07182545139789,0,2,0,-0.20798788630922366,0.936732138828653,0.29401588714627586,0,1,2,2
-1.6677002446271798,1,0,0,0.32891249489381813,-0.9118581127173834,-0.3426195819796006,0,1,2,3
0.34501251163613683,0,1,0,-1.5746434020987845,-0.511059102927024,-1.2423708900547743,1,1,2,3
-0.3258917404516354,1,0,2,0.7681946249690341,0.7868651515754358,1.2370063617604534,2,0,1,2
1.407277577441776,0,0,0,-1.4770251509709589,0.6359598249186165,-1.0826074662503027,1,1,0,2
1.5190949527897382,1,1,0,0.0360577415103408,0.5324719976929534,0.32850770930378126,1,1,0,2
-0.15816567742969234,1,1,0,0.9146220016607728,0.8024402426294649,1.3760222617047102,2,1,2,3
0.06546907326623173,1,2,2,-0.6960791419483525,0.6643411019504034,-0.3041473168741838,0,1,0,2
-0.7172525541695025,0,1,0,-1.1353612720235686,-1.4663313542408343,-1.1699739089107748,1,0,1,2
1.5190949527897382,0,1,2,-0.8425065186400912,0.5106668702173123,-0.49007787301499167,0,1,0,2
0.848190700701966,0,3,2,-0.06156050961748498,1.5912320762324266,0.8276145945331418,0,0,1,0
-1.5558828692792177,1,2,0,-0.2567970118731365,-1.2988125971263833,-0.8149066278300913,1,1,2,0
-1.2204307432353316,0,3,1,-0.940124769767917,-0.7401859979885247,-0.9143160504310854,1,0,1,2
-1.5558828692792177,1,1,1,-1.379406899843133,-0.3040834484756983,-1.0989679427754542,0,1,0,0
1.1277341390718711,0,3,0,1.2074767550442502,-1.401608198082978,-0.387784769299852,1,0,1,3
0.792282013027985,1,3,1,0.7681946249690341,0.5653527454736825,1.0469937115749464,0,0,1,1
-1.0527046802133886,0,1,2,-1.379406899843133,-1.3888020121052205,-1.2267380213803165,0,1,2,0
-0.7172525541695025,1,0,0,-1.0865521464596557,1.4593629719749766,-0.5191554367541018,1,1,0,2
0.6245559500060419,1,0,0,1.0610493783525115,-0.9558144808032001,-0.034055002650590104,0,1,0,3
0.960008076049928,1,0,0,-0.6472700163844397,-0.69726796930631,-0.74852846162749,0,1,2,2
1.6868210158116812,1,2,0,-0.6960791419483525,-1.1122576176125631,-0.9146370538946267,1,1,2,2
1.07182545139789,1,0,0,0.7193854994051213,-1.469100259317106,-0.6045851585178752,2,1,0,2
1.3513688897677951,1,3,0,0.23129424376599236,-1.2607401523276445,-0.6286497181680163,0,1,2,0
1.2954602020938142,0,1,1,0.0360577415103408,-0.8194459057968082,-0.4411301948826793,1,1,0,2
1.07182545139789,0,2,0,-1.1353612720235686,-0.3445786852161751,-0.951884155780861,1,0,1,1
1.407277577441776,1,1,1,1.4027132572999017,0.5632760666664784,1.6579542536752498,0,1,2,1
-1.0527046802133886,0,1,0,0.7681946249690341,0.2884622378464911,0.8197286094454789,2,1,2,3
0.2331951362881748,0,1,0,1.5003315084277276,1.1655129207556199,2.3539539633253517,1,1,2,2
-0.6613438664955215,0,3,1,0.6217672482772955,1.3316472253319345,1.4839168758586445,0,1,0,0
0.009560385592250718,1,2,0,1.695568010683379,0.7425626703550852,2.1098415294176953,1,0,1,1
0.4009211993101178,0,3,0,0.18248511820207947,-1.7127639060290343,-0.9157712661324724,1,0,1,0
0.4568298869840989,0,3,0,-0.7936973930761784,0.9190803689674194,-0.32966709222571183,1,1,0,2
0.7363733253540039,0,1,1,1.0610493783525115,-0.26358821173522173,0.5888950188129781,0,1,2,2
0.7363733253540039,1,0,0,-1.2329795231513943,0.9346554600214491,-0.7853315087224922,0,1,2,2
0.848190700701966,0,0,1,-0.8913156442040041,-1.5085571566539808,-1.098352686137,1,1,2,2
-1.1086133678873695,1,2,0,1.3539041317359888,0.7744050787322122,1.798997825497542,0,1,2,0
1.1277341390718711,1,0,0,-1.2817886487153072,0.3452247919100654,-0.9191578526728323,1,1,0,2
-1.7236089323011607,0,0,2,0.23129424376599236,0.6359598249186165,0.5715822320126545,0,1,0,0
1.6309123281377003,1,3,2,1.5003315084277276,0.972381791685654,2.1685209625530324,0,1,2,2
-1.3881568062572747,0,1,0,1.0610493783525115,-0.09053164446822713,0.7277022665059332,2,0,1,1
0.6245559500060419,0,3,0,-0.20798788630922366,1.5538518577027558,0.6107553546801362,2,1,0,1
1.07182545139789,1,2,0,-0.8913156442040041,-0.7256492463380971,-0.888871175887717,0,1,0,2
0.960008076049928,1,0,0,-0.8913156442040041,-1.3157721407185488,-1.0484740979604181,2,0,1,2
-1.0527046802133886,1,0,0,0.28010336932990526,0.7993252244186594,0.7302702942142629,1,1,0,2
1.4631862651157572,0,2,0,-0.5496517652566139,-0.3463092508888452,-0.5660433426620245,0,1,0,3
0.4568298869840989,0,2,0,1.1098585039164244,-1.691997117956995,-0.6913523947130705,1,0,1,0
-0.0463483020817303,0,2,2,1.646758885119466,-0.32485023654773765,0.9108882430334636,2,1,0,2
0.7363733253540039,0,1,0,1.1586676294803373,1.4742458367599383,2.270246960149249,0,1,0,0
-0.7172525541695025,0,3,0,1.0122402527885985,-1.6206978122429931,-0.651184161308611,1,1,2,2
1.2954602020938142,1,2,2,0.6705763738412084,-0.5467087557840249,0.09360807479975826,2,1,2,3
0.7363733253540039,0,2,0,-1.1841703975874815,1.3403000536952843,-0.6681652445299422,0,1,2,2
0.4568298869840989,1,1,0,0.4753398715855568,1.6185750138606119,1.519826463313457,1,0,1,2
-0.8290699295174645,1,0,0,0.7681946249690341,0.7051824518254144,1.1506243297215075,1,0,1,0
-1.1645220555613507,1,3,2,0.6705763738412084,-0.0908777576027608,0.4559460843296507,1,1,0,2
0.7363733253540039,1,3,1,-0.6472700163844397,1.320917718161381,-0.01868963686241652,2,1,2,1
1.4631862651157572,1,2,0,-0.3544152630009623,-1.2520873239642947,-0.8227979629754799,2,1,0,2
-0.7731612418434836,0,2,0,0.5241489971494697,-0.022693470099564968,0.3881180524833883,1,0,1,2
0.2891038239621558,1,1,1,0.08486686707425369,0.9055819567205938,0.5965188510720825,1,1,2,3
-0.4377091157995974,1,1,0,-0.9889338953318298,-1.3908786909124242,-1.1023812796044423,0,1,0,0
-1.3322481185832937,0,1,0,-0.15917876074531076,0.5238191693296037,0.139982375166015,1,1,0,2
0.6245559500060419,0,0,0,-1.6234525276626974,0.5407787129217695,-1.227256976979708,0,1,0,1
1.6309123281377003,1,1,0,-1.5746434020987845,-0.3809205643422441,-1.2405411703125893,0,1,0,2
0.792282013027985,0,1,0,1.3539041317359888,-1.3822258625490746,-0.3183410200204319,0,1,0,2
-0.5495264911475595,1,1,2,-1.33059777427922,1.5853481529453486,-0.7918318288592022,1,1,2,1
1.5190949527897382,1,1,0,-0.8425065186400912,-0.024424035772235307,-0.6407675989166979,0,1,2,0
-1.6117915569531989,1,3,0,1.0610493783525115,-0.9772734951443074,-0.05466342500993726,0,0,1,0
-0.8849786171914455,0,2,0,1.1586676294803373,-1.1534450806221077,-0.18639789638953366,0,1,2,2
0.17728644861419376,0,2,1,0.37772162045773106,0.6003101720616155,0.712839806143974,0,1,2,2
-0.6054351788215405,0,3,1,0.23129424376599236,0.3182279674164142,0.38943951674163296,0,1,0,0
0.6245559500060419,0,0,1,1.0610493783525115,-0.20751788394071533,0.6324498387577979,1,0,1,3
0.2331951362881748,1,1,0,-0.5984608908205268,-1.0946058477513296,-0.8720987449176876,0,1,0,0
-0.10225698975571132,0,1,0,1.2562858806081632,-0.280547755327387,0.6872879304460919,2,1,2,2
-0.6613438664955215,0,1,0,-1.379406899843133,1.0772540714494527,-0.9132246386550452,0,1,2,3
-1.1645220555613507,0,2,2,1.646758885119466,-1.7356073729082777,-0.6093253096628342,0,0,1,3
-0.3258917404516354,1,1,0,-1.0865521464596557,0.36045376982956084,-0.7635728239521223,0,0,1,3
-1.0527046802133886,1,1,0,-0.3544152630009623,0.5141280015626519,-0.03169027713583656,2,1,2,2
0.848190700701966,0,1,0,0.4753398715855568,-1.6753836874993633,-0.8157626370662011,2,0,1,2
0.848190700701966,1,2,1,-0.3544152630009623,0.8176692205489609,0.09284836660271063,1,0,1,1
-0.9408873048654266,1,3,0,0.32891249489381813,-1.0686473626612805,-0.4544571886773662,2,1,2,2
1.407277577441776,0,2,0,1.2562858806081632,-0.32658080222040775,0.6585581204591514,0,1,0,3
0.4009211993101178,1,0,0,-0.940124769767917,-1.3427689652121997,-1.078717974283728,2,1,0,2
1.4631862651157572,1,0,0,1.5003315084277276,-0.10610673552225673,1.0465336066105373,0,1,0,2
0.7363733253540039,1,0,2,0.86581287609686,-1.6099683050724396,-0.6664532260577223,2,1,0,1
1.2954602020938142,1,1,2,1.2562858806081632,0.6854540031569767,1.6283363341058454,1,1,2,2
-1.4440654939312558,0,3,2,-0.500842639692701,0.5947723619090713,-0.13952069059706232,1,1,2,3
0.5127385746580799,1,3,1,1.5979497595555532,-1.3804952968764046,-0.23937951804701432,2,1,0,3
1.3513688897677951,0,0,1,1.2562858806081632,-0.7574916547152242,0.2413017683750796,0,1,2,0
-1.2763394309093128,0,0,0,1.1586676294803373,0.5373175815764293,1.3962829303118878,0,1,0,2
0.06546907326623173,0,2,2,0.5729581227133826,0.6806084192735008,0.9379327848368126,0,1,0,2
-1.7236089323011607,1,1,0,0.9634311272246857,-0.5650527519143261,0.26562848085377927,1,1,2,3
-1.4440654939312558,0,2,2,-1.33059777427922,1.6812214912112635,-0.793768549755901,1,1,0,2
-0.0463483020817303,1,1,1,-0.9889338953318298,-1.2392811379865372,-1.0726563588805245,2,1,2,0
0.2331951362881748,1,1,0,0.9146220016607728,-0.09572334148623667,0.6242749505529478,0,1,2,3
-0.8290699295174645,1,0,0,-1.6722616532266104,-0.8689400840351686,-1.3127562494939153,0,1,0,2
-0.4936178034735784,1,1,2,-0.11036963518139788,1.2236599273573299,0.5473839209193712,1,1,2,2
0.17728644861419376,0,2,1,-1.5746434020987845,0.7446393491622891,-1.1746338091898485,1,1,2,1
-1.0527046802133886,1,3,1,-0.6960791419483525,0.668840572699345,-0.30086773148833756,0,1,0,1
1.5750036404637193,1,2,1,-0.7936973930761784,0.5373175815764293,-0.4379950610554266,2,1,0,2
-0.6054351788215405,0,3,1,-0.8913156442040041,-1.0828380011771739,-0.9796670055503547,1,1,0,1
0.12137776094021276,0,0,0,0.23129424376599236,-1.1427155734515542,-0.5567502923925058,1,0,1,2
0.12137776094021276,1,3,0,-1.1353612720235686,-0.5923956895425114,-0.998649010361093,1,1,0,0
-0.8290699295174645,0,2,0,1.0610493783525115,1.5455451424739397,2.2026275805542883,1,1,2,3
-0.15816567742969234,1,3,0,0.86581287609686,1.182126351213251,1.6624215518761989,1,1,0,2
0.960008076049928,0,0,2,-1.6722616532266104,-1.4756764088732517,-1.3239539203137787,2,1,0,2
0.7363733253540039,0,0,0,0.9146220016607728,-0.9153192440627234,-0.059200273961320035,2,1,0,1
-0.3258917404516354,0,1,0,-0.7448882675122654,0.1482864183602256,-0.5290637436620745,1,0,1,0
-1.7236089323011607,0,1,0,1.695568010683379,1.2153532121285142,2.6532147922693916,1,1,2,2
0.2891038239621558,0,2,0,1.2074767550442502,1.4822064388542198,2.3224314232056025,2,1,2,2
-1.5558828692792177,0,0,1,0.7681946249690341,-0.1549086874915491,0.47564499687563117,0,1,0,2
0.4568298869840989,0,3,0,-1.7210707787905233,0.6006562851961492,-1.3077592955781234,1,1,2,2
0.904099388375947,0,2,0,-0.500842639692701,-0.33765642252549544,-0.5128423686377908,0,1,2,2
-1.6677002446271798,0,2,1,-1.1353612720235686,1.2070464968996986,-0.6314210480699224,1,1,0,3
0.5127385746580799,0,1,1,0.7193854994051213,-1.2922364475702375,-0.45188916096903636,2,0,1,1
1.239551514419833,0,0,1,0.9634311272246857,-0.7619911254641661,0.07312270376810191,0,1,2,2
1.2954602020938142,0,0,0,0.5241489971494697,-1.0399199724949595,-0.3628588503558753,1,1,0,0
1.183642826745852,0,3,0,0.7193854994051213,-0.21790127797673514,0.3845014134608236,0,1,0,1
-0.7172525541695025,0,1,2,-1.33059777427922,-1.0371510674186875,-1.16106071273978,2,1,0,2
-0.15816567742969234,1,1,0,-0.940124769767917,-1.0430349907057652,-0.986145925456162,1,1,2,3
0.960008076049928,1,1,0,0.4265307460216439,0.051374740690708735,0.37433630378201793,0,0,1,1
-0.6054351788215405,0,3,0,-1.1353612720235686,-1.559089674295943,-1.1940438186186417,0,1,2,2
0.12137776094021276,1,3,0,0.7681946249690341,-0.7734128589037877,-0.02437674822482209,0,1,0,0
0.5127385746580799,1,0,0,-0.4520335141287881,1.7165250309337308,0.37924230671647313,0,1,0,2
-1.4440654939312558,1,3,1,1.1098585039164244,-1.2600479260585766,-0.2979787003164664,0,1,0,2
0.17728644861419376,0,1,0,0.7193854994051213,-1.2908519950321016,-0.4517179591218143,2,1,0,3
1.183642826745852,1,2,1,-1.5258342765348716,0.5248575087332057,-1.12739279947203,1,1,0,1
-0.8290699295174645,0,3,0,-1.428216025407046,0.8668172856527868,-0.9974024469110079,1,1,2,3
1.5190949527897382,0,1,0,-0.20798788630922366,1.6296506341656993,0.6532348130220927,1,1,0,2
0.4568298869840989,0,0,0,-0.5496517652566139,0.16766875389412908,-0.3497512089279416,0,1,2,2
-1.3881568062572747,1,0,0,-0.06156050961748498,-1.1672896060034674,-0.6871311991675033,2,1,0,0
-0.15816567742969234,1,1,2,-1.0377430208957428,-0.7270336988762333,-0.9725781790638192,0,1,2,2
1.5190949527897382,0,2,2,-0.6960791419483525,1.7109872207811865,0.04097420689444734,0,1,2,2
1.5190949527897382,0,3,2,-0.20798788630922366,-0.3954573159926714,-0.35707008789668176,1,1,2,1
0.2891038239621558,1,3,1,-0.01275138405357209,-0.19540392423202588,-0.1282427689113137,0,1,0,3
-0.9408873048654266,0,0,2,-0.5984608908205268,-1.6854209684008492,-1.0820243099582028,2,1,2,1
-0.6613438664955215,1,2,2,1.695568010683379,-0.11268288507840245,1.1888558422292685,1,0,1,2
-1.3322481185832937,1,0,2,-0.9889338953318298,1.2413116972185634,-0.4505730467685173,0,1,2,1
-1.2204307432353316,1,2,2,-0.30560613743704945,-0.3418097801399032,-0.38229561007329693,1,0,1,3
1.239551514419833,0,2,0,-0.06156050961748498,1.6815676043457977,0.8554348947067153,1,1,2,0
-0.4377091157995974,0,2,1,1.695568010683379,0.1237123858083121,1.4369219687962078,2,1,2,2
0.5127385746580799,0,1,0,1.695568010683379,1.6756836810587197,3.1422796191476374,0,1,2,2
0.2331951362881748,1,2,0,-0.8913156442040041,0.7283720318391912,-0.47080161502934065,1,1,0,2
0.680464637680023,1,0,2,0.9634311272246857,1.0094158970807905,1.6241739891952605,0,1,2,0
-0.10225698975571132,0,1,1,0.4265307460216439,0.5151663409662539,0.6952434662841888,0,0,1,2
1.6309123281377003,0,1,0,0.23129424376599236,0.06210424786126199,0.21857472315636028,1,1,0,2
1.07182545139789,1,3,0,0.9634311272246857,-1.0333438229388134,-0.13811362541520653,1,1,0,2
-0.15816567742969234,0,2,0,-1.2329795231513943,-0.32035076579879596,-1.0079581108037887,0,1,2,2
-0.21407436510367336,0,2,2,1.5003315084277276,-0.5920495764079773,0.5317564023026388,2,1,2,2
-1.4440654939312558,0,0,1,-1.379406899843133,1.3807952904357612,-0.8846927808039552,0,1,2,0
0.4568298869840989,0,3,0,1.0610493783525115,-0.1943655848284239,0.6548879808593302,0,1,0,1
-1.6677002446271798,0,1,2,0.7681946249690341,-1.4078382345045901,-0.5377843377549446,0,1,2,2
-0.4936178034735784,0,2,0,1.2562858806081632,-0.23278414276169668,0.7469517742029558,0,0,1,3
-0.38180042812561643,1,2,0,-0.3544152630009623,1.2835374996317102,0.31703718553990784,1,1,2,2
-0.6054351788215405,1,2,0,-1.1353612720235686,1.2579251276761951,-0.614338313751803,1,1,2,3
0.4009211993101178,1,3,0,1.0610493783525115,-0.8699784234387706,0.04430729285755049,1,1,0,0
0.7363733253540039,1,1,0,0.37772162045773106,-0.0033111345656619876,0.28180705541625756,0,0,1,2
1.1277341390718711,0,2,0,-1.1353612720235686,0.4923228740870108,-0.7807679094824811,1,1,0,2
-0.38180042812561643,0,3,0,1.1586676294803373,-0.7124969472258057,0.22180615802267534,1,1,2,0
0.848190700701966,1,0,0,1.2074767550442502,0.17909048733375066,1.1121413645006397,0,0,1,3
-0.9967959925394076,0,1,0,1.4027132572999017,-0.5612455074344522,0.5134913052271427,1,1,0,1
1.1277341390718711,1,3,2,-1.2817886487153072,-0.47990892081896497,-1.0450179606696242,0,0,1,1
